2, 20160, Note_on_c, 0, 50, 95
2, 20880, Note_off_c, 0, 62, 95
2, 20880, Note_off_c, 0, 59, 95
2, 20880, Note_off_c, 0, 54, 95
2, 20880, Note_off_c, 0, 50, 95
2, 20880, Note_on_c, 0, 62, 95
2, 20880, Note_on_c, 0, 59, 95
2, 20880, Note_on_c, 0, 54, 95
2, 20880, Note_on_c, 0, 50, 95
2, 21120, Note_off_c, 0, 62, 95
2, 21120, Note_off_c, 0, 59, 95
2, 21120, Note_off_c, 0, 54, 95
2, 21120, Note_off_c, 0, 50, 95
2, 21120, Note_on_c, 0, 62, 95
2, 21120, Note_on_c, 0, 59, 95
2, 21120, Note_on_c, 0, 54, 95
2, 21120, Note_on_c, 0, 50, 95
2, 21600, Note_off_c, 0, 62, 95
2, 21600, Note_off_c, 0, 59, 95
2, 21600, Note_off_c, 0, 54, 95
2, 21600, Note_off_c, 0, 50, 95
2, 21600, Note_on_c, 0, 62, 95
2, 21600, Note_on_c, 0, 59, 95
2, 21600, Note_on_c, 0, 54, 95
2, 21600, Note_on_c, 0, 50, 95
2, 22080, Note_off_c, 0, 62, 95
2, 22080, Note_off_c, 0, 59, 95
2, 22080, Note_off_c, 0, 54, 95
2, 22080, Note_off_c, 0, 50, 95
2, 22080, Note_on_c, 0, 62, 95
2, 22080, Note_on_c, 0, 59, 95
2, 22080, Note_on_c, 0, 54, 95
2, 22080, Note_on_c, 0, 50, 95
2, 22560, Note_off_c, 0, 62, 95
2, 22560, Note_off_c, 0, 59, 95
2, 22560, Note_off_c, 0, 54, 95
2, 22560, Note_off_c, 0, 50, 95
2, 22560, Note_on_c, 0, 62, 95
2, 22560, Note_on_c, 0, 59, 95
2, 22560, Note_on_c, 0, 54, 95
2, 22560, Note_on_c, 0, 50, 95
2, 23040, Note_off_c, 0, 62, 95
2, 23040, Note_off_c, 0, 59, 95
2, 23040, Note_off_c, 0, 54, 95
2, 23040, Note_off_c, 0, 50, 95
2, 23040, Note_on_c, 0, 67, 95
2, 23040, Note_on_c, 0, 59, 95
2, 23040, Note_on_c, 0, 55, 95
2, 23040, Note_on_c, 0, 50, 95
2, 24000, Note_off_c, 0, 67, 95
2, 24000, Note_off_c, 0, 59, 95
2, 24000, Note_off_c, 0, 55, 95
2, 24000, Note_off_c, 0, 50, 95
2, 24000, Note_on_c, 0, 67, 95
2, 24000, Note_on_c, 0, 59, 95
2, 24000, Note_on_c, 0, 55, 95
2, 24000, Note_on_c, 0, 50, 95
2, 24720, Note_off_c, 0, 67, 95
2, 24720, Note_off_c, 0, 59, 95
2, 24720, Note_off_c, 0, 55, 95
2, 24720, Note_off_c, 0, 50, 95
2, 24720, Note_on_c, 0, 67, 95
2, 24720, Note_on_c, 0, 59, 95
2, 24720, Note_on_c, 0, 55, 95
2, 24720, Note_on_c, 0, 50, 95
2, 24960, Note_off_c, 0, 67, 95
2, 24960, Note_off_c, 0, 59, 95
2, 24960, Note_off_c, 0, 55, 95
2, 24960, Note_off_c, 0, 50, 95
2, 24960, Note_on_c, 0, 67, 95
2, 24960, Note_on_c, 0, 60, 95
2, 24960, Note_on_c, 0, 55, 95
2, 24960, Note_on_c, 0, 50, 95
2, 25440, Note_off_c, 0, 67, 95
2, 25440, Note_off_c, 0, 60, 95
2, 25440, Note_off_c, 0, 55, 95
2, 25440, Note_off_c, 0, 50, 95
2, 25440, Note_on_c, 0, 67, 95
2, 25440, Note_on_c, 0, 59, 95
2, 25440, Note_on_c, 0, 55, 95
2, 25440, Note_on_c, 0, 50, 95
2, 25920, Note_off_c, 0, 67, 95
2, 25920, Note_off_c, 0, 59, 95
2, 25920, Note_off_c, 0, 55, 95
2, 25920, Note_off_c, 0, 50, 95
2, 26400, Note_on_c, 0, 72, 95
2, 26400, Note_on_c, 0, 55, 95
2, 26400, Note_on_c, 0, 50, 95
2, 26400, Note_on_c, 0, 47, 95
2, 26880, Note_off_c, 0, 72, 95
2, 26880, Note_off_c, 0, 55, 95
2, 26880, Note_off_c, 0, 50, 95
2, 26880, Note_off_c, 0, 47, 95
2, 27840, Note_on_c, 0, 62, 95
2, 27840, Note_on_c, 0, 59, 95
2, 27840, Note_on_c, 0, 54, 95
2, 28560, Note_off_c, 0, 62, 95
2, 28560, Note_off_c, 0, 59, 95
2, 28560, Note_off_c, 0, 54, 95
2, 28560, Note_on_c, 0, 62, 95
2, 28560, Note_on_c, 0, 59, 95
2, 28560, Note_on_c, 0, 54, 95
2, 28800, Note_off_c, 0, 62, 95
2, 28800, Note_off_c, 0, 59, 95
2, 28800, Note_off_c, 0, 54, 95
2, 28800, Note_on_c, 0, 62, 95
2, 28800, Note_on_c, 0, 59, 95
2, 28800, Note_on_c, 0, 54, 95
2, 29280, Note_off_c, 0, 62, 95
2, 29280, Note_off_c, 0, 59, 95
2, 29280, Note_off_c, 0, 54, 95
2, 29280, Note_on_c, 0, 62, 95
2, 29280, Note_on_c, 0, 59, 95
2, 29280, Note_on_c, 0, 54, 95
2, 29760, Note_off_c, 0, 62, 95
2, 29760, Note_off_c, 0, 59, 95
2, 29760, Note_off_c, 0, 54, 95
2, 29760, Note_on_c, 0, 59, 95
2, 29760, Note_on_c, 0, 54, 95
2, 29760, Note_on_c, 0, 50, 95
2, 30240, Note_off_c, 0, 59, 95
2, 30240, Note_off_c, 0, 54, 95
2, 30240, Note_off_c, 0, 50, 95
2, 30240, Note_on_c, 0, 59, 95
2, 30240, Note_on_c, 0, 54, 95
2, 30240, Note_on_c, 0, 50, 95
2, 30720, Note_off_c, 0, 59, 95
2, 30720, Note_off_c, 0, 54, 95
2, 30720, Note_off_c, 0, 50, 95
2, 30720, Note_on_c, 0, 67, 95
2, 30720, Note_on_c, 0, 59, 95
2, 30720, Note_on_c, 0, 55, 95
2, 30720, Note_on_c, 0, 50, 95
2, 31680, Note_off_c, 0, 67, 95
2, 31680, Note_off_c, 0, 59, 95
2, 31680, Note_off_c, 0, 55, 95
2, 31680, Note_off_c, 0, 50, 95
2, 31680, Note_on_c, 0, 67, 95
2, 31680, Note_on_c, 0, 59, 95
2, 31680, Note_on_c, 0, 55, 95
2, 31680, Note_on_c, 0, 50, 95
2, 32400, Note_off_c, 0, 67, 95
2, 32400, Note_off_c, 0, 59, 95
2, 32400, Note_off_c, 0, 55, 95
2, 32400, Note_off_c, 0, 50, 95
2, 32400, Note_on_c, 0, 67, 95
2, 32400, Note_on_c, 0, 59, 95
2, 32400, Note_on_c, 0, 55, 95
2, 32400, Note_on_c, 0, 50, 95
2, 32640, Note_off_c, 0, 67, 95
2, 32640, Note_off_c, 0, 59, 95
2, 32640, Note_off_c, 0, 55, 95
2, 32640, Note_off_c, 0, 50, 95
2, 32640, Note_on_c, 0, 60, 95
2, 32640, Note_on_c, 0, 55, 95
2, 32640, Note_on_c, 0, 50, 95
2, 33120, Note_off_c, 0, 60, 95
2, 33120, Note_off_c, 0, 55, 95
2, 33120, Note_off_c, 0, 50, 95
2, 33120, Note_on_c, 0, 60, 95
2, 33120, Note_on_c, 0, 55, 95
2, 33120, Note_on_c, 0, 50, 95
2, 33600, Note_off_c, 0, 60, 95
2, 33600, Note_off_c, 0, 55, 95
2, 33600, Note_off_c, 0, 50, 95
2, 33600, Note_on_c, 0, 59, 95
2, 33600, Note_on_c, 0, 55, 95
2, 33600, Note_on_c, 0, 50, 95
2, 34080, Note_off_c, 0, 59, 95
2, 34080, Note_off_c, 0, 55, 95
2, 34080, Note_off_c, 0, 50, 95
2, 34080, Note_on_c, 0, 60, 95
2, 34080, Note_on_c, 0, 55, 95
2, 34080, Note_on_c, 0, 50, 95
2, 34560, Note_off_c, 0, 60, 95
2, 34560, Note_off_c, 0, 55, 95
2, 34560, Note_off_c, 0, 50, 95
2, 34560, Note_on_c, 0, 64, 95
2, 34560, Note_on_c, 0, 60, 95
2, 34560, Note_on_c, 0, 57, 95
2, 34560, Note_on_c, 0, 52, 95
2, 35520, Note_off_c, 0, 64, 95
2, 35520, Note_off_c, 0, 60, 95
2, 35520, Note_off_c, 0, 57, 95
2, 35520, Note_off_c, 0, 52, 95
2, 35520, Note_on_c, 0, 64, 95
2, 35520, Note_on_c, 0, 60, 95
2, 35520, Note_on_c, 0, 57, 95
2, 35520, Note_on_c, 0, 52, 95
2, 36480, Note_off_c, 0, 64, 95
2, 36480, Note_off_c, 0, 60, 95
2, 36480, Note_off_c, 0, 57, 95
2, 36480, Note_off_c, 0, 52, 95
2, 36480, Note_on_c, 0, 64, 95
2, 36480, Note_on_c, 0, 60, 95
2, 36480, Note_on_c, 0, 57, 95
2, 36480, Note_on_c, 0, 52, 95
2, 36960, Note_off_c, 0, 64, 95
2, 36960, Note_off_c, 0, 60, 95
2, 36960, Note_off_c, 0, 57, 95
2, 36960, Note_off_c, 0, 52, 95
2, 36960, Note_on_c, 0, 64, 95
2, 36960, Note_on_c, 0, 60, 95
2, 36960, Note_on_c, 0, 57, 95
2, 36960, Note_on_c, 0, 52, 95
2, 37440, Note_off_c, 0, 64, 95
2, 37440, Note_off_c, 0, 60, 95
2, 37440, Note_off_c, 0, 57, 95
2, 37440, Note_off_c, 0, 52, 95
2, 37440, Note_on_c, 0, 64, 95
2, 37440, Note_on_c, 0, 60, 95
2, 37440, Note_on_c, 0, 57, 95
2, 37440, Note_on_c, 0, 52, 95
2, 37920, Note_off_c, 0, 64, 95
2, 37920, Note_off_c, 0, 60, 95
2, 37920, Note_off_c, 0, 57, 95
2, 37920, Note_off_c, 0, 52, 95
2, 37920, Note_on_c, 0, 67, 95
2, 37920, Note_on_c, 0, 59, 95
2, 37920, Note_on_c, 0, 55, 95
2, 37920, Note_on_c, 0, 50, 95
2, 38400, Note_off_c, 0, 67, 95
2, 38400, Note_off_c, 0, 59, 95
2, 38400, Note_off_c, 0, 55, 95
2, 38400, Note_off_c, 0, 50, 95
2, 38400, Note_on_c, 0, 64, 95
2, 38400, Note_on_c, 0, 60, 95
2, 38400, Note_on_c, 0, 55, 95
2, 38400, Note_on_c, 0, 52, 95
2, 38880, Note_off_c, 0, 64, 95
2, 38880, Note_off_c, 0, 60, 95
2, 38880, Note_off_c, 0, 55, 95
2, 38880, Note_off_c, 0, 52, 95
2, 38880, Note_on_c, 0, 48, 95
2, 39360, Note_off_c, 0, 48, 95
2, 39360, Note_on_c, 0, 60, 95
2, 39360, Note_on_c, 0, 55, 95
2, 39360, Note_on_c, 0, 52, 95
2, 39360, Note_on_c, 0, 48, 95
2, 39360, Note_on_c, 0, 43, 95
2, 40080, Note_off_c, 0, 60, 95
2, 40080, Note_off_c, 0, 55, 95
2, 40080, Note_off_c, 0, 52, 95
2, 40080, Note_off_c, 0, 48, 95
2, 40080, Note_off_c, 0, 43, 95
2, 40080, Note_on_c, 0, 60, 95
2, 40080, Note_on_c, 0, 55, 95
2, 40080, Note_on_c, 0, 52, 95
2, 40080, Note_on_c, 0, 48, 95
2, 40320, Note_off_c, 0, 60, 95
2, 40320, Note_off_c, 0, 55, 95
2, 40320, Note_off_c, 0, 52, 95
2, 40320, Note_off_c, 0, 48, 95
2, 40320, Note_on_c, 0, 55, 95
2, 40320, Note_on_c, 0, 52, 95
2, 40320, Note_on_c, 0, 48, 95
2, 40320, Note_on_c, 0, 43, 95
2, 40800, Note_off_c, 0, 55, 95
2, 40800, Note_off_c, 0, 52, 95
2, 40800, Note_off_c, 0, 48, 95
2, 40800, Note_off_c, 0, 43, 95
2, 40800, Note_on_c, 0, 55, 95
2, 40800, Note_on_c, 0, 52, 95
2, 40800, Note_on_c, 0, 48, 95
2, 40800, Note_on_c, 0, 43, 95
2, 41280, Note_off_c, 0, 55, 95
2, 41280, Note_off_c, 0, 52, 95
2, 41280, Note_off_c, 0, 48, 95
2, 41280, Note_off_c, 0, 43, 95
2, 41280, Note_on_c, 0, 57, 95
2, 41280, Note_on_c, 0, 54, 95
2, 41280, Note_on_c, 0, 50, 95
2, 41280, Note_on_c, 0, 45, 95
2, 41760, Note_off_c, 0, 57, 95
2, 41760, Note_off_c, 0, 54, 95
2, 41760, Note_off_c, 0, 50, 95
2, 41760, Note_off_c, 0, 45, 95
2, 41760, Note_on_c, 0, 57, 95
2, 41760, Note_on_c, 0, 54, 95
2, 41760, Note_on_c, 0, 50, 95
2, 41760, Note_on_c, 0, 45, 95
2, 42240, Note_off_c, 0, 57, 95
2, 42240, Note_off_c, 0, 54, 95
2, 42240, Note_off_c, 0, 50, 95
2, 42240, Note_off_c, 0, 45, 95
2, 42240, Note_on_c, 0, 67, 95
2, 42240, Note_on_c, 0, 59, 95
2, 42240, Note_on_c, 0, 55, 95
2, 42240, Note_on_c, 0, 50, 95
2, 42240, Note_on_c, 0, 47, 95
2, 43200, Note_off_c, 0, 67, 95
2, 43200, Note_off_c, 0, 59, 95
2, 43200, Note_off_c, 0, 55, 95
2, 43200, Note_off_c, 0, 50, 95
2, 43200, Note_off_c, 0, 47, 95
2, 43200, Note_on_c, 0, 59, 95
2, 43200, Note_on_c, 0, 55, 95
2, 43200, Note_on_c, 0, 50, 95
2, 43200, Note_on_c, 0, 47, 95
2, 43920, Note_off_c, 0, 59, 95
2, 43920, Note_off_c, 0, 55, 95
2, 43920, Note_off_c, 0, 50, 95
2, 43920, Note_off_c, 0, 47, 95
2, 43920, Note_on_c, 0, 59, 95
2, 43920, Note_on_c, 0, 55, 95
2, 43920, Note_on_c, 0, 50, 95
2, 43920, Note_on_c, 0, 47, 95
2, 44160, Note_off_c, 0, 59, 95
2, 44160, Note_off_c, 0, 55, 95
2, 44160, Note_off_c, 0, 50, 95
2, 44160, Note_off_c, 0, 47, 95
2, 44160, Note_on_c, 0, 67, 95
2, 44160, Note_on_c, 0, 59, 95
2, 44160, Note_on_c, 0, 55, 95
2, 44160, Note_on_c, 0, 50, 95
2, 44640, Note_off_c, 0, 67, 95
2, 44640, Note_off_c, 0, 59, 95
2, 44640, Note_off_c, 0, 55, 95
2, 44640, Note_off_c, 0, 50, 95
2, 44640, Note_on_c, 0, 59, 95
2, 44640, Note_on_c, 0, 55, 95
2, 44640, Note_on_c, 0, 50, 95
2, 44640, Note_on_c, 0, 47, 95
2, 45120, Note_off_c, 0, 59, 95
2, 45120, Note_off_c, 0, 55, 95
2, 45120, Note_off_c, 0, 50, 95
2, 45120, Note_off_c, 0, 47, 95
2, 45120, Note_on_c, 0, 59, 95
2, 45120, Note_on_c, 0, 55, 95
2, 45120, Note_on_c, 0, 50, 95
2, 45120, Note_on_c, 0, 47, 95
2, 45600, Note_off_c, 0, 59, 95
2, 45600, Note_off_c, 0, 55, 95
2, 45600, Note_off_c, 0, 50, 95
2, 45600, Note_off_c, 0, 47, 95
2, 45600, Note_on_c, 0, 59, 95
2, 45600, Note_on_c, 0, 55, 95
2, 45600, Note_on_c, 0, 50, 95
2, 45600, Note_on_c, 0, 47, 95
2, 46080, Note_off_c, 0, 59, 95
2, 46080, Note_off_c, 0, 55, 95
2, 46080, Note_off_c, 0, 50, 95
2, 46080, Note_off_c, 0, 47, 95
2, 46080, Note_on_c, 0, 62, 95
2, 46080, Note_on_c, 0, 57, 95
2, 46080, Note_on_c, 0, 50, 95
2, 46080, Note_on_c, 0, 45, 95
2, 47040, Note_off_c, 0, 62, 95
2, 47040, Note_off_c, 0, 57, 95
2, 47040, Note_off_c, 0, 50, 95
2, 47040, Note_off_c, 0, 45, 95
2, 47040, Note_on_c, 0, 57, 95
2, 47040, Note_on_c, 0, 54, 95
2, 47040, Note_on_c, 0, 50, 95
2, 47040, Note_on_c, 0, 45, 95
2, 48000, Note_off_c, 0, 57, 95
2, 48000, Note_off_c, 0, 54, 95
2, 48000, Note_off_c, 0, 50, 95
2, 48000, Note_off_c, 0, 45, 95
2, 48000, Note_on_c, 0, 57, 95
2, 48000, Note_on_c, 0, 54, 95
2, 48000, Note_on_c, 0, 50, 95
2, 48000, Note_on_c, 0, 45, 95
2, 48480, Note_off_c, 0, 57, 95
2, 48480, Note_off_c, 0, 54, 95
2, 48480, Note_off_c, 0, 50, 95
2, 48480, Note_off_c, 0, 45, 95
2, 48480, Note_on_c, 0, 57, 95
2, 48480, Note_on_c, 0, 54, 95
2, 48480, Note_on_c, 0, 50, 95
2, 48480, Note_on_c, 0, 45, 95
2, 48960, Note_off_c, 0, 57, 95
2, 48960, Note_off_c, 0, 54, 95
2, 48960, Note_off_c, 0, 50, 95
2, 48960, Note_off_c, 0, 45, 95
2, 48960, Note_on_c, 0, 60, 95
2, 48960, Note_on_c, 0, 55, 95
2, 48960, Note_on_c, 0, 52, 95
2, 48960, Note_on_c, 0, 48, 95
2, 48960, Note_on_c, 0, 43, 95
2, 49200, Note_off_c, 0, 60, 95
2, 49200, Note_off_c, 0, 55, 95
2, 49200, Note_off_c, 0, 52, 95
2, 49200, Note_off_c, 0, 48, 95
2, 49200, Note_off_c, 0, 43, 95
2, 49200, Note_on_c, 0, 64, 95
2, 49200, Note_on_c, 0, 60, 95
2, 49200, Note_on_c, 0, 55, 95
2, 49200, Note_on_c, 0, 52, 95
2, 49440, Note_off_c, 0, 64, 95
2, 49440, Note_off_c, 0, 60, 95
2, 49440, Note_off_c, 0, 55, 95
2, 49440, Note_off_c, 0, 52, 95
2, 49440, Note_on_c, 0, 60, 95
2, 49440, Note_on_c, 0, 55, 95
2, 49440, Note_on_c, 0, 52, 95
2, 49440, Note_on_c, 0, 48, 95
2, 49440, Note_on_c, 0, 43, 95
2, 49920, Note_off_c, 0, 60, 95
2, 49920, Note_off_c, 0, 55, 95
2, 49920, Note_off_c, 0, 52, 95
2, 49920, Note_off_c, 0, 48, 95
2, 49920, Note_off_c, 0, 43, 95
2, 49920, Note_on_c, 0, 62, 95
2, 49920, Note_on_c, 0, 59, 95
2, 49920, Note_on_c, 0, 54, 95
2, 49920, Note_on_c, 0, 50, 95
2, 50880, Note_off_c, 0, 62, 95
2, 50880, Note_off_c, 0, 59, 95
2, 50880, Note_off_c, 0, 54, 95
2, 50880, Note_off_c, 0, 50, 95
2, 50880, Note_on_c, 0, 62, 95
2, 50880, Note_on_c, 0, 59, 95
2, 50880, Note_on_c, 0, 54, 95
2, 50880, Note_on_c, 0, 50, 95
2, 51840, Note_off_c, 0, 62, 95
2, 51840, Note_off_c, 0, 59, 95
2, 51840, Note_off_c, 0, 54, 95
2, 51840, Note_off_c, 0, 50, 95
2, 51840, Note_on_c, 0, 62, 95
2, 51840, Note_on_c, 0, 59, 95
2, 51840, Note_on_c, 0, 54, 95
2, 51840, Note_on_c, 0, 50, 95
2, 52320, Note_off_c, 0, 62, 95
2, 52320, Note_off_c, 0, 59, 95
2, 52320, Note_off_c, 0, 54, 95
2, 52320, Note_off_c, 0, 50, 95
2, 52320, Note_on_c, 0, 62, 95
2, 52320, Note_on_c, 0, 59, 95
2, 52320, Note_on_c, 0, 54, 95
2, 52320, Note_on_c, 0, 50, 95
2, 52800, Note_off_c, 0, 62, 95
2, 52800, Note_off_c, 0, 59, 95
2, 52800, Note_off_c, 0, 54, 95
2, 52800, Note_off_c, 0, 50, 95
2, 52800, Note_on_c, 0, 66, 95
2, 52800, Note_on_c, 0, 62, 95
2, 52800, Note_on_c, 0, 59, 95
2, 52800, Note_on_c, 0, 54, 95
2, 53280, Note_off_c, 0, 66, 95
2, 53280, Note_off_c, 0, 62, 95
2, 53280, Note_off_c, 0, 59, 95
2, 53280, Note_off_c, 0, 54, 95
2, 53280, Note_on_c, 0, 66, 95
2, 53280, Note_on_c, 0, 62, 95
2, 53280, Note_on_c, 0, 59, 95
2, 53280, Note_on_c, 0, 54, 95
2, 53760, Note_off_c, 0, 66, 95
2, 53760, Note_off_c, 0, 62, 95
2, 53760, Note_off_c, 0, 59, 95
2, 53760, Note_off_c, 0, 54, 95
2, 53760, Note_on_c, 0, 67, 95
2, 53760, Note_on_c, 0, 59, 95
2, 53760, Note_on_c, 0, 55, 95
2, 53760, Note_on_c, 0, 50, 95
2, 54720, Note_off_c, 0, 67, 95
2, 54720, Note_off_c, 0, 59, 95
2, 54720, Note_off_c, 0, 55, 95
2, 54720, Note_off_c, 0, 50, 95
2, 54720, Note_on_c, 0, 67, 95
