2, 67200, Note_off_c, 6, 55, 95
2, 67200, Note_on_c, 6, 55, 95
2, 69120, Note_off_c, 6, 55, 95
2, 69120, Note_on_c, 6, 54, 95
2, 71040, Note_off_c, 6, 54, 95
2, 71040, Note_on_c, 6, 54, 95
2, 71520, Note_off_c, 6, 54, 95
2, 71520, Note_on_c, 6, 54, 95
2, 72000, Note_off_c, 6, 54, 95
2, 72000, Note_on_c, 6, 54, 95
2, 72480, Note_off_c, 6, 54, 95
2, 72480, Note_on_c, 6, 54, 95
2, 72960, Note_off_c, 6, 54, 95
2, 72960, Note_on_c, 6, 55, 95
2, 74880, Note_off_c, 6, 55, 95
2, 74880, Note_on_c, 6, 57, 95
2, 76800, Note_off_c, 6, 57, 95
2, 76800, Note_on_c, 6, 54, 95
2, 78720, Note_off_c, 6, 54, 95
2, 78720, Note_on_c, 6, 54, 95
2, 79200, Note_off_c, 6, 54, 95
2, 79200, Note_on_c, 6, 54, 95
2, 79680, Note_off_c, 6, 54, 95
2, 79680, Note_on_c, 6, 52, 95
2, 80160, Note_off_c, 6, 52, 95
2, 80160, Note_on_c, 6, 50, 95
2, 80640, Note_off_c, 6, 50, 95
2, 80640, Note_on_c, 6, 57, 95
2, 82560, Note_off_c, 6, 57, 95
2, 82560, Note_on_c, 6, 55, 95
2, 84480, Note_off_c, 6, 55, 95
2, 84480, Note_on_c, 6, 54, 95
2, 86400, Note_off_c, 6, 54, 95
2, 86400, Note_on_c, 6, 52, 95
2, 87360, Note_off_c, 6, 52, 95
2, 87360, Note_on_c, 6, 50, 95
2, 88320, Note_off_c, 6, 50, 95
2, 88320, Note_on_c, 6, 54, 95
2, 94080, Note_off_c, 6, 54, 95
2, 94080, Note_on_c, 6, 54, 95
2, 94560, Note_off_c, 6, 54, 95
2, 94560, Note_on_c, 6, 54, 95
2, 95040, Note_off_c, 6, 54, 95
2, 95040, Note_on_c, 6, 54, 95
2, 95520, Note_off_c, 6, 54, 95
2, 95520, Note_on_c, 6, 55, 95
2, 96000, Note_off_c, 6, 55, 95
2, 96000, Note_on_c, 6, 54, 95
2, 96960, Note_off_c, 6, 54, 95
2, 96960, Note_on_c, 6, 50, 95
2, 98880, Note_off_c, 6, 50, 95
2, 108480, Note_on_c, 6, 50, 95
2, 108960, Note_off_c, 6, 50, 95
2, 108960, Note_on_c, 6, 50, 95
2, 109440, Note_off_c, 6, 50, 95
2, 109440, Note_on_c, 6, 50, 95
2, 109920, Note_off_c, 6, 50, 95
2, 109920, Note_on_c, 6, 50, 95
2, 110400, Note_off_c, 6, 50, 95
2, 110400, Note_on_c, 6, 50, 95
2, 110880, Note_off_c, 6, 50, 95
2, 110880, Note_on_c, 6, 52, 95
2, 111360, Note_off_c, 6, 52, 95
2, 111360, Note_on_c, 6, 54, 95
2, 111840, Note_off_c, 6, 54, 95
2, 111840, Note_on_c, 6, 54, 95
2, 113280, Note_off_c, 6, 54, 95
2, 125760, Note_on_c, 6, 55, 95
2, 126240, Note_off_c, 6, 55, 95
2, 126240, Note_on_c, 6, 55, 95
2, 126720, Note_off_c, 6, 55, 95
2, 126720, Note_on_c, 6, 55, 95
2, 127680, Note_off_c, 6, 55, 95
2, 127680, Note_on_c, 6, 55, 95
2, 128160, Note_off_c, 6, 55, 95
2, 128160, Note_on_c, 6, 55, 95
2, 128640, Note_off_c, 6, 55, 95
2, 128640, Note_on_c, 6, 55, 95
2, 129600, Note_off_c, 6, 55, 95
2, 129600, Note_on_c, 6, 55, 95
2, 130080, Note_off_c, 6, 55, 95
2, 130080, Note_on_c, 6, 55, 95
2, 130560, Note_off_c, 6, 55, 95
2, 130560, Note_on_c, 6, 55, 95
2, 131520, Note_off_c, 6, 55, 95
2, 131520, Note_on_c, 6, 54, 95
2, 132000, Note_off_c, 6, 54, 95
2, 132000, Note_on_c, 6, 52, 95
2, 132480, Note_off_c, 6, 52, 95
2, 132480, Note_on_c, 6, 54, 95
2, 133440, Note_off_c, 6, 54, 95
2, 133440, Note_on_c, 6, 54, 95
2, 133920, Note_off_c, 6, 54, 95
2, 133920, Note_on_c, 6, 54, 95
2, 134400, Note_off_c, 6, 54, 95
2, 134400, Note_on_c, 6, 55, 95
2, 135360, Note_off_c, 6, 55, 95
2, 135360, Note_on_c, 6, 55, 95
2, 135840, Note_off_c, 6, 55, 95
2, 135840, Note_on_c, 6, 55, 95
2, 136320, Note_off_c, 6, 55, 95
2, 136320, Note_on_c, 6, 55, 95
2, 137280, Note_off_c, 6, 55, 95
2, 137280, Note_on_c, 6, 55, 95
2, 137760, Note_off_c, 6, 55, 95
2, 137760, Note_on_c, 6, 55, 95
2, 138240, Note_off_c, 6, 55, 95
2, 138240, Note_on_c, 6, 54, 95
2, 140160, Note_off_c, 6, 54, 95
2, 141600, Note_on_c, 6, 52, 95
2, 142080, Note_off_c, 6, 52, 95
2, 142080, Note_on_c, 6, 52, 95
2, 142560, Note_off_c, 6, 52, 95
2, 142560, Note_on_c, 6, 52, 95
2, 143040, Note_off_c, 6, 52, 95
2, 143040, Note_on_c, 6, 50, 95
2, 143520, Note_off_c, 6, 50, 95
2, 143520, Note_on_c, 6, 54, 95
2, 144480, Note_off_c, 6, 54, 95
2, 144480, Note_on_c, 6, 52, 95
2, 144960, Note_off_c, 6, 52, 95
2, 144960, Note_on_c, 6, 50, 95
2, 145440, Note_off_c, 6, 50, 95
2, 146400, Note_on_c, 6, 52, 95
2, 146880, Note_off_c, 6, 52, 95
2, 146880, Note_on_c, 6, 50, 95
2, 147360, Note_off_c, 6, 50, 95
2, 147360, Note_on_c, 6, 54, 95
2, 148320, Note_off_c, 6, 54, 95
2, 148320, Note_on_c, 6, 52, 95
2, 148800, Note_off_c, 6, 52, 95
2, 148800, Note_on_c, 6, 50, 95
2, 149280, Note_off_c, 6, 50, 95
2, 149280, Note_on_c, 6, 52, 95
2, 149760, Note_off_c, 6, 52, 95
2, 149760, Note_on_c, 6, 52, 95
2, 150240, Note_off_c, 6, 52, 95
2, 150240, Note_on_c, 6, 52, 95
2, 150720, Note_off_c, 6, 52, 95
2, 150720, Note_on_c, 6, 50, 95
2, 151200, Note_off_c, 6, 50, 95
2, 151200, Note_on_c, 6, 54, 95
2, 151680, Note_off_c, 6, 54, 95
2, 151680, Note_on_c, 6, 50, 95
2, 152160, Note_off_c, 6, 50, 95
2, 152160, Note_on_c, 6, 50, 95
2, 152640, Note_off_c, 6, 50, 95
2, 152640, Note_on_c, 6, 50, 95
2, 153120, Note_off_c, 6, 50, 95
2, 153120, Note_on_c, 6, 47, 95
2, 154080, Note_off_c, 6, 47, 95
2, 156480, Note_on_c, 6, 54, 95
2, 156960, Note_off_c, 6, 54, 95
2, 156960, Note_on_c, 6, 54, 95
2, 157440, Note_off_c, 6, 54, 95
2, 157440, Note_on_c, 6, 54, 95
2, 158400, Note_off_c, 6, 54, 95
2, 158400, Note_on_c, 6, 52, 95
2, 158880, Note_off_c, 6, 52, 95
2, 158880, Note_on_c, 6, 50, 95
2, 159360, Note_off_c, 6, 50, 95
2, 159360, Note_on_c, 6, 52, 95
2, 160320, Note_off_c, 6, 52, 95
2, 160320, Note_on_c, 6, 54, 95
2, 160800, Note_off_c, 6, 54, 95
2, 160800, Note_on_c, 6, 54, 95
2, 161280, Note_off_c, 6, 54, 95
2, 161280, Note_on_c, 6, 54, 95
2, 162240, Note_off_c, 6, 54, 95
2, 162240, Note_on_c, 6, 52, 95
2, 162720, Note_off_c, 6, 52, 95
2, 162720, Note_on_c, 6, 50, 95
2, 163200, Note_off_c, 6, 50, 95
2, 163200, Note_on_c, 6, 52, 95
2, 164160, Note_off_c, 6, 52, 95
2, 164160, Note_on_c, 6, 54, 95
2, 164640, Note_off_c, 6, 54, 95
2, 164640, Note_on_c, 6, 54, 95
2, 165120, Note_off_c, 6, 54, 95
2, 165120, Note_on_c, 6, 54, 95
2, 166080, Note_off_c, 6, 54, 95
2, 166080, Note_on_c, 6, 54, 95
2, 166560, Note_off_c, 6, 54, 95
2, 166560, Note_on_c, 6, 54, 95
2, 167040, Note_off_c, 6, 54, 95
2, 167040, Note_on_c, 6, 54, 95
2, 167520, Note_off_c, 6, 54, 95
2, 167520, Note_on_c, 6, 54, 95
2, 168000, Note_off_c, 6, 54, 95
2, 168000, Note_on_c, 6, 54, 95
2, 168480, Note_off_c, 6, 54, 95
2, 168480, Note_on_c, 6, 52, 95
2, 169440, Note_off_c, 6, 52, 95
2, 169440, Note_on_c, 6, 50, 95
2, 169920, Note_off_c, 6, 50, 95
2, 169920, Note_on_c, 6, 49, 95
2, 170880, Note_off_c, 6, 49, 95
2, 203520, Note_on_c, 6, 54, 95
2, 204000, Note_off_c, 6, 54, 95
2, 204000, Note_on_c, 6, 54, 95
2, 204480, Note_off_c, 6, 54, 95
2, 204480, Note_on_c, 6, 54, 95
2, 204840, Note_on_c, 7, 53, 95
2, 204960, Note_off_c, 6, 54, 95
2, 204960, Note_off_c, 7, 53, 95
2, 204960, Note_on_c, 7, 54, 95
2, 205920, Note_off_c, 7, 54, 95
2, 205920, Note_on_c, 6, 54, 95
2, 206880, Note_off_c, 6, 54, 95
2, 206880, Note_on_c, 6, 52, 95
2, 207360, Note_off_c, 6, 52, 95
2, 207360, Note_on_c, 6, 50, 95
2, 207840, Note_off_c, 6, 50, 95
2, 207840, Note_on_c, 6, 50, 95
2, 210240, Note_off_c, 6, 50, 95
2, 210240, Note_on_c, 6, 50, 95
2, 210720, Note_off_c, 6, 50, 95
2, 210720, Note_on_c, 6, 47, 95
2, 211200, Note_off_c, 6, 47, 95
2, 211200, Note_on_c, 6, 50, 95
2, 211680, Note_off_c, 6, 50, 95
2, 211680, Note_on_c, 6, 50, 95
2, 213120, Note_off_c, 6, 50, 95
2, 213120, Note_on_c, 6, 50, 95
2, 213600, Note_off_c, 6, 50, 95
2, 213600, Note_on_c, 6, 54, 95
2, 214080, Note_off_c, 6, 54, 95
2, 214080, Note_on_c, 6, 52, 95
2, 216960, Note_off_c, 6, 52, 95
2, 218880, Note_on_c, 6, 50, 95
2, 219360, Note_off_c, 6, 50, 95
2, 219360, Note_on_c, 6, 50, 95
2, 219840, Note_off_c, 6, 50, 95
2, 219840, Note_on_c, 6, 50, 95
2, 220320, Note_off_c, 6, 50, 95
2, 220320, Note_on_c, 6, 50, 95
2, 221280, Note_off_c, 6, 50, 95
2, 221280, Note_on_c, 6, 50, 95
2, 222240, Note_off_c, 6, 50, 95
2, 222240, Note_on_c, 6, 54, 95
2, 223200, Note_off_c, 6, 54, 95
2, 223200, Note_on_c, 6, 54, 95
2, 224160, Note_off_c, 6, 54, 95
2, 224160, Note_on_c, 6, 52, 95
2, 225120, Note_off_c, 6, 52, 95
2, 225120, Note_on_c, 6, 50, 95
2, 226080, Note_off_c, 6, 50, 95
2, 226080, Note_on_c, 6, 52, 95
2, 227040, Note_off_c, 6, 52, 95
2, 227040, Note_on_c, 6, 54, 95
2, 228480, Note_off_c, 6, 54, 95
2, 233760, Note_on_c, 6, 52, 95
2, 234240, Note_off_c, 6, 52, 95
2, 234240, Note_on_c, 6, 55, 95
2, 234720, Note_off_c, 6, 55, 95
2, 234720, Note_on_c, 6, 55, 95
2, 235200, Note_off_c, 6, 55, 95
2, 235200, Note_on_c, 6, 55, 95
2, 235680, Note_off_c, 6, 55, 95
2, 235680, Note_on_c, 6, 55, 95
2, 236640, Note_off_c, 6, 55, 95
2, 236640, Note_on_c, 6, 55, 95
2, 237120, Note_off_c, 6, 55, 95
2, 237120, Note_on_c, 6, 55, 95
2, 237600, Note_off_c, 6, 55, 95
2, 237600, Note_on_c, 6, 55, 95
2, 238080, Note_off_c, 6, 55, 95
2, 238080, Note_on_c, 6, 54, 95
2, 238560, Note_off_c, 6, 54, 95
2, 238560, Note_on_c, 6, 54, 95
2, 240480, Note_off_c, 6, 54, 95
2, 240480, Note_on_c, 6, 50, 95
2, 241440, Note_off_c, 6, 50, 95
2, 241440, Note_on_c, 6, 50, 95
2, 241920, Note_off_c, 6, 50, 95
2, 241920, Note_on_c, 6, 50, 95
2, 242400, Note_off_c, 6, 50, 95
2, 242400, Note_on_c, 6, 50, 95
2, 242880, Note_off_c, 6, 50, 95
2, 242880, Note_on_c, 6, 50, 95
2, 243840, Note_off_c, 6, 50, 95
2, 243840, Note_on_c, 6, 54, 95
2, 244800, Note_off_c, 6, 54, 95
2, 244800, Note_on_c, 6, 52, 95
2, 246720, Note_off_c, 6, 52, 95
2, 247680, Note_on_c, 6, 52, 95
2, 248160, Note_off_c, 6, 52, 95
2, 248160, Note_on_c, 6, 50, 95
2, 248640, Note_off_c, 6, 50, 95
2, 248640, Note_on_c, 6, 52, 95
2, 249600, Note_off_c, 6, 52, 95
2, 249600, Note_on_c, 6, 54, 95
2, 250560, Note_off_c, 6, 54, 95
2, 250560, Note_on_c, 6, 50, 95
2, 251520, Note_off_c, 6, 50, 95
2, 251520, Note_on_c, 6, 50, 95
2, 252000, Note_off_c, 6, 50, 95
2, 252000, Note_on_c, 6, 50, 95
2, 252480, Note_off_c, 6, 50, 95
2, 252480, Note_on_c, 6, 54, 95
2, 253440, Note_off_c, 6, 54, 95
2, 253440, Note_on_c, 6, 54, 95
2, 254400, Note_off_c, 6, 54, 95
2, 254400, Note_on_c, 6, 52, 95
2, 254880, Note_off_c, 6, 52, 95
2, 254880, Note_on_c, 6, 50, 95
2, 255360, Note_off_c, 6, 50, 95
2, 255360, Note_on_c, 6, 52, 95
2, 256320, Note_off_c, 6, 52, 95
2, 256320, Note_on_c, 6, 54, 95
2, 257280, Note_off_c, 6, 54, 95
2, 262560, Note_on_c, 6, 50, 95
2, 263040, Note_off_c, 6, 50, 95
2, 263040, Note_on_c, 6, 54, 95
2, 264000, Note_off_c, 6, 54, 95
2, 264000, Note_on_c, 6, 52, 95
2, 264480, Note_off_c, 6, 52, 95
2, 264480, Note_on_c, 6, 50, 95
2, 264960, Note_off_c, 6, 50, 95
2, 264960, Note_on_c, 6, 52, 95
2, 266880, Note_off_c, 6, 52, 95
2, 266880, Note_on_c, 6, 50, 95
2, 268800, Note_off_c, 6, 50, 95
2, 268800, Note_on_c, 6, 50, 95
2, 270720, Note_off_c, 6, 50, 95
2, 270720, Note_on_c, 6, 50, 95
2, 271200, Note_off_c, 6, 50, 95
2, 271200, Note_on_c, 6, 54, 95
2, 271680, Note_off_c, 6, 54, 95
2, 271680, Note_on_c, 6, 52, 95
2, 272160, Note_off_c, 6, 52, 95
2, 272160, Note_on_c, 6, 50, 95
2, 272640, Note_off_c, 6, 50, 95
2, 272640, Note_on_c, 6, 50, 95
2, 274560, Note_off_c, 6, 50, 95
2, 274560, Note_on_c, 6, 54, 95
2, 276480, Note_off_c, 6, 54, 95
2, 276480, Note_on_c, 6, 50, 95
2, 278400, Note_off_c, 6, 50, 95
2, 278400, Note_on_c, 6, 50, 95
2, 278880, Note_off_c, 6, 50, 95
2, 278880, Note_on_c, 6, 54, 95
2, 279360, Note_off_c, 6, 54, 95
2, 279360, Note_on_c, 6, 52, 95
2, 279840, Note_off_c, 6, 52, 95
2, 279840, Note_on_c, 6, 50, 95
2, 280320, Note_off_c, 6, 50, 95
2, 280320, Note_on_c, 6, 57, 95
2, 282240, Note_off_c, 6, 57, 95
2, 282240, Note_on_c, 6, 55, 95
2, 284160, Note_off_c, 6, 55, 95
2, 284160, Note_on_c, 6, 54, 95
2, 286080, Note_off_c, 6, 54, 95
2, 286080, Note_on_c, 6, 50, 95
2, 288000, Note_off_c, 6, 50, 95
2, 288000, Note_on_c, 6, 57, 95
2, 289920, Note_off_c, 6, 57, 95
2, 289920, Note_on_c, 6, 55, 95
2, 291840, Note_off_c, 6, 55, 95
2, 291840, Note_on_c, 6, 54, 95
2, 293760, Note_off_c, 6, 54, 95
2, 293760, Note_on_c, 6, 50, 95
2, 295680, Note_off_c, 6, 50, 95
2, 295680, Note_on_c, 6, 57, 95
2, 297600, Note_off_c, 6, 57, 95
2, 297600, Note_on_c, 6, 55, 95
2, 299520, Note_off_c, 6, 55, 95
2, 299520, Note_on_c, 6, 54, 95
2, 301440, Note_off_c, 6, 54, 95
2, 301440, Note_on_c, 6, 52, 95
2, 302400, Note_off_c, 6, 52, 95
2, 302400, Note_on_c, 6, 50, 95
2, 303360, Note_off_c, 6, 50, 95
2, 303360, Note_on_c, 6, 54, 95
2, 309120, Note_off_c, 6, 54, 95
2, 309120, Note_on_c, 6, 54, 95
2, 309600, Note_off_c, 6, 54, 95
2, 309600, Note_on_c, 6, 54, 95
2, 310080, Note_off_c, 6, 54, 95
2, 310080, Note_on_c, 6, 54, 95
2, 310560, Note_off_c, 6, 54, 95
2, 310560, Note_on_c, 6, 55, 95
2, 311040, Note_off_c, 6, 55, 95
2, 311040, Note_on_c, 6, 54, 95
2, 312000, Note_off_c, 6, 54, 95
2, 312000, Note_on_c, 6, 54, 95
2, 314880, Note_off_c, 6, 54, 95
2, 343680, Note_on_c, 6, 54, 95
2, 344640, Note_off_c, 6, 54, 95
2, 344640, Note_on_c, 7, 52, 95
2, 345120, Note_off_c, 7, 52, 95
2, 345600, Note_on_c, 6, 54, 95
2, 346080, Note_off_c, 6, 54, 95
2, 346080, Note_on_c, 6, 54, 95
2, 346560, Note_off_c, 6, 54, 95
2, 346560, Note_on_c, 6, 54, 95
2, 347520, Note_off_c, 6, 54, 95
2, 347520, Note_on_c, 6, 52, 95
2, 348000, Note_off_c, 6, 52, 95
2, 348000, Note_on_c, 6, 54, 95
2, 348480, Note_off_c, 6, 54, 95
2, 348480, Note_on_c, 6, 52, 95
2, 348960, Note_off_c, 6, 52, 95
2, 348960, Note_on_c, 6, 52, 95
2, 349440, Note_off_c, 6, 52, 95
2, 349440, Note_on_c, 6, 50, 70
2, 349920, Note_off_c, 6, 50, 70
2, 349920, Note_on_c, 6, 50, 95
2, 351840, Note_off_c, 6, 50, 95
2, 360960, Note_on_c, 6, 54, 95
2, 361440, Note_off_c, 6, 54, 95
2, 361440, Note_on_c, 6, 54, 95
2, 361920, Note_off_c, 6, 54, 95
2, 361920, Note_on_c, 6, 54, 95
2, 362880, Note_off_c, 6, 54, 95
2, 362880, Note_on_c, 6, 52, 95
2, 363360, Note_off_c, 6, 52, 95
2, 363360, Note_on_c, 6, 54, 95
2, 363840, Note_off_c, 6, 54, 95
2, 363840, Note_on_c, 6, 52, 95
2, 364320, Note_off_c, 6, 52, 95
2, 364320, Note_on_c, 6, 52, 95
2, 364800, Note_off_c, 6, 52, 95
2, 364800, Note_on_c, 6, 50, 70
2, 365280, Note_off_c, 6, 50, 70
2, 365280, Note_on_c, 6, 50, 95
2, 367200, Note_off_c, 6, 50, 95
2, 367200, End_track
3, 0, Start_track
3, 0, Pitch_bend_c, 4, 8192
3, 0, Control_c, 4, 7, 103
3, 0, Control_c, 5, 7, 103
3, 0, Control_c, 4, 10, 63
3, 0, Control_c, 5, 10, 63
3, 0, Control_c, 4, 93, 0
3, 0, Control_c, 5, 93, 0
3, 0, Control_c, 4, 91, 0
3, 0, Control_c, 5, 91, 0
3, 0, Control_c, 4, 95, 0
3, 0, Control_c, 5, 95, 0
3, 0, Control_c, 4, 92, 0
3, 0, Control_c, 5, 92, 0
3, 0, Control_c, 4, 11, 127
3, 0, Control_c, 5, 11, 127
3, 0, Control_c, 4, 0, 0
3, 0, Control_c, 5, 0, 0
3, 0, Program_c, 4, 30
3, 0, Program_c, 5, 30
3, 65280, Note_on_c, 4, 55, 95
3, 65280, Note_on_c, 4, 50, 95
3, 65280, Note_on_c, 4, 43, 95
3, 66240, Note_off_c, 4, 55, 95
3, 66240, Note_off_c, 4, 50, 95
3, 66240, Note_off_c, 4, 43, 95
3, 66240, Note_on_c, 4, 55, 95
3, 66240, Note_on_c, 4, 50, 95
3, 66240, Note_on_c, 4, 43, 95
3, 67200, Note_off_c, 4, 55, 95
3, 67200, Note_off_c, 4, 50, 95
3, 67200, Note_off_c, 4, 43, 95
3, 67200, Note_on_c, 4, 55, 95
3, 67200, Note_on_c, 4, 50, 95
3, 67200, Note_on_c, 4, 43, 95
3, 68160, Note_off_c, 4, 55, 95
